question,answer,context,reference,document
Quem são os servidores designados para constituírem o Núcleo Docente Estruturante do Curso de Tecnologia de Análise e Desenvolvimento de Sistemas do Campus Boituva?,"Fernando Vernal Salina Giorjety Licorini Dias, Francisco Cesar de Oliveira, Thiago Pedro Donadon Homem e Felipe Nunes Gaia.","Art 20 - DESIGNAR, os servidores abaixo relacionados para, sob coordenação presidência do primeiro, constituírem Núcleo Docente Estruturante do Curso de Tecnologia de Análise Desenvolvimento de Sistemas do Campus Boituva.","Portaria nº 1.324, de 26 de março de 2014, Art. 20",boituva_portarias
O que é mobilidade de estudantes no IFSP?,A mobilidade de estudantes é a possibilidade de realizar intercâmbio de estudantes do IFSP para outras instituições de ensino ou de estudantes de outras instituições de ensino para o IFSP.,Art 199 - A mobilidade de estudantes poderá ser realizada por meio de: I - intercâmbio de estudantes do IFSP para outras instituições de ensino; II - intercâmbio de estudantes de outras instituições de ensino para o IFSP.,"Organização Didática da Educação Básica, Título IX, Capítulo IV, Art 199",od_edu_basica
Quais são os membros designados para compor a Subcomissão de 30 horas do Campus Boituva?,"Jaime Martimiano Junior, Cristiane Vega Parisella, Miriam Cristina P. Soares Belote, Patricia da Costa Oliveira, Fernando Mescollotto, Helio Falci Junior e Alice Antonia Dondoni Neta.","Art 1º - Altera em partes a PORTARIA BTV.0080/2018, de 06 de julho de 2018 que Designa membros para compor a Subcomissao de 30 horas do Campus Boituva, conforme abaixo: ...","PORTARIA BTV.0080/2018, de 06 de julho de 2018, Art 1º",boituva_portarias
Quem são os membros designados para compor a Comissão Eleitoral para Coordenação do Curso Técnico em Redes de Computadores Integrado ao Ensino Médio do Câmpus Boituva?,"Os membros designados são Felipe Gobo Bruno, Mario Ferreira de Brito e Giovanna Vitória Bede.","Art 1º - DESIGNAR, os membros abaixo relacionados, sob a presidência do primeiro, para constituírem Comissão Eleitoral para Coordenação do Curso Técnico em Redes de Computadores Integrado ao Ensino Médio do Câmpus Boituva, referente a Resolução 042/2018 do CONSUP que dispõe sobre a aprovação do código eleitoral para eleição de Coordenação de Cursos, Felipe Gobo Bruno – Representante técnico administrativo Mario Ferreira de Brito – Representante docente Giovanna Vitória Bede – Representante discente","PORTARIA BTV.0057/2020, DE 23 DE JULHO DE 2020, Art 1º",boituva_portarias
Quais são os objetivos do Estágio Profissional Supervisionado no IFSP?,"Os objetivos do Estágio Profissional Supervisionado são possibilitar ao estudante o exercício da prática profissional, favorecer o ingresso do estudante no mundo do trabalho e promover a integração do IFSP com a sociedade em geral e com o mundo do trabalho.","Art 144 - São objetivos do estágio supervisionado: I - possibilitar ao estudante o exercício da prática profissional, aliando a teoria à prática, como parte integrante de sua formação; II - favorecer o ingresso do estudante no mundo do trabalho; III - promover a integração do IFSP com a sociedade em geral e com o mundo do trabalho.","Organização Didática da Educação Básica, Título VIII, Capítulo VI, Art 144",od_edu_basica
Quais são os procedimentos para alterar o Estatuto do IFSP?,"A alteração do Estatuto do IFSP exige quorum qualificado de dois terços dos integrantes do Conselho Superior, mediante deliberação em sessão convocada exclusivamente para tal fim.","Art 49 - A alteração do presente Estatuto exigirá quorum qualificado de dois terços dos integrantes do Conselho Superior, mediante deliberação em sessão convocada exclusivamente para tal fim.","Estatuto, Título VII, Art 49",estatuto
Quais são as dimensões das Pró-Reitorias?,"Ensino, Extensão, Pesquisa, Inovação e Pós-graduação, Administração e Desenvolvimento Institucional","Art 27 - As Pró-Reitorias, dirigidas por Pró-Reitores nomeados pelo Reitor, são órgãos executivos que planejam, definem, acompanham e avaliam as atividades e as políticas relacionadas às seguintes dimensões: ...","Estatuto, Título II, Capítulo III, Art 27",estatuto
Quem é o responsável pela Portaria BTV.0004/2021?,"O Diretor Geral do Câmpus Boituva do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo","O DIRETOR GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","Portaria BTV.0004/2021, de 26 de janeiro de 2021, Art. 1º",boituva_portarias
Quem é o responsável pela garantia da escrituração e arquivamento da ata das reuniões e registros do Núcleo Docente Estrutante do Curso Tecnólogo em Processos Gerenciais do Campus Boituva?,O presidente do NDE,Art 4.º - É responsabilidade do presidente do NDE garantir a escrituração e arquivamento da ata das reuniões e registros que se fizerem.,"Portaria nº 3.903, de 4 de novembro de 2015, Art 4º",boituva_portarias
Qual é a origem da delegação de atribuições legais do Diretor-Geral do Campus Boituva do IFSP?,"A delegação de atribuições legais do Diretor-Geral do Campus Boituva do IFSP tem origem na Portaria nº 3.903, de 04 de novembro de 2015.","O DIRETOR-GERAL DO CAMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015...","Portaria nº 3.903, de 04 de novembro de 2015, Art. 1º",boituva_portarias
O que são projetos integradores no IFSP?,"Os projetos integradores são os que articulam ensino, pesquisa e extensão e permear todos os períodos dos cursos, devendo contemplar a aplicação dos conhecimentos adquiridos durante o curso.","Art 151 - Os projetos integradores são os que articulam ensino, pesquisa e extensão e poderão permear todos os períodos dos cursos, devendo contemplar a aplicação dos conhecimentos adquiridos durante o curso, tendo em vista a intervenção no mundo do trabalho e na realidade social, contribuindo para o desenvolvimento local e a solução de problemas.","Organização Didática dos Cursos de Graduação, Título V, Capítulo IV, Art 151",od_graduacao
Quem foi designado para substituir o Diretor Geral do Campus Boituva do IFSP no período de 02/07/2018 a 09/07/2018?,"O servidor Flávio Aparecido Pontes, ocupante do cargo de Professor EBTT, pertencente ao Quadro Permanente do IFSP.","RESOLVE: DESIGNAR; servidor FLÁVIO APARECIDO PONTES, ocupante do cargo de Professor EBTT, pertencente ao Quadro Permanente deste IFSP para substituir o Diretor Geral (CD-2) do Campus Boituva, no período de 02/07/2018 a 09/07/2018, por motivo de Licença Capacitação.","PORTARIA BTV.0069/2018, DE 22 DE JUNHO DE 2018, Art. 1º",boituva_portarias
Quais são os documentos necessários para requerer aproveitamento de estudos no IFSP?,"Requerimento de aproveitamento de estudos, histórico escolar, estrutura curricular, programas, ementas e conteúdos programáticos dos componentes curriculares cursados com aproveitamento.","Art 127 - Para requerer aproveitamento de estudos, o estudante deverá protocolar requerimento para cada um dos componentes curriculares, na Coordenadoria de Registros Acadêmicos ou equivalente, endereçado ao Coordenador de Curso, acompanhado dos seguintes documentos: I - requerimento de aproveitamento de estudos; II - histórico escolar, contendo o nome do curso e dos componentes curriculares, com especificação do período, frequência, carga horária e notas; III - estrutura curricular; IV - programas, ementas e conteúdos programáticos dos componentes curriculares cursados com aproveitamento na escola de origem ou no IFSP que sejam equivalentes à disciplina pleiteada.","Organização Didática da Educação Básica, Título VIII, Capítulo IV, Art 127",od_edu_basica
Quem é o responsável pela coordenação da Comissão Especial de Compras e Acompanhamento das Ações de Alimentação Escolar?,FLÁVIO APARECIDO PONTES (DOCENTE),"Art 2º - DESIGNAR, os servidores abaixo relacionados, sob a coordenação do primeiro, para comporem a Comissão Especial de Compras e Acompanhamento das Ações de Alimentação Escolar.","PORTARIA BTV.0037/2018, DE 13 DE ABRIL DE 2018, Art 2º",boituva_portarias
Quais servidores foram designados para exercer as atividades referentes a organização e coordenação dos TCCs dos alunos do Curso de Técnico em Logística?,"Eline Gomes de Oliveira Zioli, Fabianne Roberta de Araujo e Flávio Aparecido Pontes","Art 1º - DESIGNAR, os servidores abaixo relacionados, para sob a presidência do primeiro, exercerem as atividades referentes a organização e coordenação dos trabalhos de conclusão de curso dos alunos do Curso de Técnico em Logística do Câmpus Boituva, com incentivo de 01 (uma) hora semanal. Eline Gomes de Oliveira Zioli Fabianne Roberta de Araujo Flávio Aparecido Pontes","PORTARIA BTV.0020/2021, DE 07 DE ABRIL DE 2021, Art 1º",boituva_portarias
Quem é o presidente da comissão local para atuar no Concurso Público regido pelo Edital 728/18 de 27 de setembro de 2018?,Bruno Nogueira Luz,"Art 1º DESIGNAR, os servidores abaixo relacionados para, sob a presidencia do primeiro, compor a comissao local para atuar no Concurso Publico, Edital 728/18 de 27 de setembro de 2018-. |BRUNO NOGUEIRA LUZ|PRESIDENTE|","PORTARIA BTV.0162/2018, DE 13 DE DEZEMBRO DE 2018, Art. 1º",boituva_portarias
Quem delegou atribuições legais ao Diretor-Geral do Câmpus Boituva?,"A Portaria nº 3.903, de 04 de novembro de 2015","no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015","Portaria nº 3.903, de 04 de novembro de 2015, Art 1º",boituva_portarias
Quais são as competências do IFSP em relação à emissão de diplomas e certificados?,O IFSP expede e registra diplomas em conformidade com a Lei n.º 11.892/2008 e emite certificados a alunos concluintes de cursos e programas.,Art 44 - O IFSP expedirá e registrará seus diplomas em conformidade com o §3º do art. 2º. da Lei n.º 11.892/2008 e emitirá certificados a alunos concluintes de cursos e programas.,"Estatuto, Título V, Art 44",estatuto
Quem é o responsável pela fiscalização e acompanhamento do contrato n° 14710/2022?,"O servidor Rafael Augusto Rocha Maia, como titular, e o servidor Miguel Arcanjo de Lima Junior, como substituto.","Art 1.º - DESIGNAR, o servidor Rafael Augusto Rocha Maia; CPF: XXX.444.188-XX como titular e, como substituto o servidor Miguel Arcanjo de Lima Junior; CPF: XXX.754.658-XX para nos termos do artigo 67 da Lei nº 8.666/93, exercer a fiscalização e acompanhamento do contrato abaixo relacionado:","Portaria nº 3.903, de 04 de novembro de 2015, Art 1.º",boituva_portarias
"Quem é o diretor geral do Câmpus Boituva do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo?",Felipe Augusto Ferreira de Almeida,"O DIRETOR GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","PORTARIA BTV.0058/2020, DE 23 DE JULHO DE 2020, Art 1.º",boituva_portarias
Quais são as atribuições da Comissão Verificadora de Aproveitamento de Estudos do Curso Superior de Tecnologia em Análise e Desenvolvimento de Sistemas do Campus Boituva?,"Analisar o currículo e os componentes curriculares cursados com aprovação pelos alunos do Curso Superior de Tecnologia em Análise realizados em mesmo nível de ensino em outras instituições ou outros cursos do IFSP, desde que dentro do percentual máximo para esse fim, e informar o resultado da análise à Coordenação do Curso Superior de Tecnologia em Análise e Desenvolvimento de Sistemas ou ao Colegiado de Curso.","Art 3. Definir; como atribuicao da Comissao: I - Analisar 0 curriculo e OS componentes curriculares cursados com aprovacao pelos alunos do Curso Superior de Tecnologiaem Analiserealizados em mesmo nivel de ensino outras instituicoes Ou outros cursos do IFSP, desdeque Desenvolvimento de Sistemas em dentro do percentual maximo para esse fim e II Informar 0 resultado da analise a Coordenacao do Curso Superior de Tecnologia em Analise e Desenvolvimento de Sistemas Ou a0 Colegiado de Curso.","PORTARIA BTV.0020/2018, DE 21 DE MARCO DE 2018, Art. 3",boituva_portarias
Quais são os órgãos executivos do IFSP?,"Reitoria, composta por um Reitor e cinco Pró-Reitores","Art 10 - O IFSP terá como órgão executivo a Reitoria, composta por um Reitor e cinco Pró-Reitores.","Estatuto, Título I, Capítulo III, Art 10",estatuto
O que é o grupo de trabalho constituído pela Portaria BTV.0029/2021?,O grupo de trabalho constituído pela Portaria BTV.0029/2021 é responsável pelo estudo e elaboração de proposta para tornar viável o acesso de docentes e técnicos administrativos às MEAOs e atividades remotas durante e após a pandemia.,"Art 2º - CONSTITUIR, o grupo de trabalho para Acessibilidade digital aos Docentes e Técnicos Administrativos para ações durante e pós pandemia, do Câmpus Boituva, para o ano de 2021. Art 3º - ATRIBUIÇÕES DO GRUPO: responsável pelo estudo e elaboração de proposta com a finalidade de tornar viável o acesso de docentes e técnicos administrativos às MEAOs e atividades remotas durante e após a pandemia.","Portaria BTV.0029/2021, de 04 de maio de 2021, Artigos 2º e 3º",boituva_portarias
"Quem é o servidor designado para substituir o Coordenador de Pesquisa, Inovação e Pós-Graduação do Campus Boituva?",MARIO LUIZ FERRARI PIN,"DESIGNAR, servidor MARIO LUIZ FERRARI PIN, ocupante do cargo de Professor Ensino Basico Tecnico e Tecnologico, pertencente a0 Quadro Permanente deste IFSP, para substituir 0 Coordenador de Pesquisa, Inovacao Pos-Graduacao (FG-02) do Campus Boituva, no periodo de 14/03/2018 02/04/2018, por motivo de Licenca Paternidade.","PORTARIA BTV.0018/2018, DE 15 DE MARCO DE 2018, Art. 1º",boituva_portarias
Quem escolhe e nomeia os Diretores-Gerais dos órgãos descentralizados do IFSP?,Os Diretores-Gerais são escolhidos e nomeados de acordo com o que determina o art. 13 da Lei n.º 11.892/2008.,"Parágrafo único. Os Diretores-Gerais são escolhidos e nomeados de acordo com o que determina o art. 13 da Lei n.º 11.892/2008, para mandato de quatro anos, contados da data da posse, permitida uma recondução.","Estatuto, Título II, Capítulo IV, Art 30, Parágrafo único",estatuto
